FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_17270658,Common Voice,How do you do?,0,,
common_voice_en_20367202,Common Voice,Manor is one of the faster-growing suburbs of Austin.,0,,
common_voice_en_17809306,Common Voice,"Can you file these files, please?",0,,
common_voice_en_18714252,Common Voice,"Yes, why should someone in a homosexual relationship be better than a thief?",1,,
common_voice_en_29674,Common Voice,That insane android continues to ignore me.,1,,
common_voice_en_18344376,Common Voice,You were destroying my life.,1,,
common_voice_en_163374,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_216852,Common Voice,Aren't you allowed to kiss back?,0,,
common_voice_en_691235,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_287796,Common Voice,The play seems dull and quite stupid.,1,,
common_voice_en_20855992,Common Voice,All routes are handicap accessible and have provision to carry bicycles.,0,,
common_voice_en_17254596,Common Voice,"Don't knock on death's door, ring the doorbell and run.",0,,
common_voice_en_17562033,Common Voice,"She outed herself as lesbian last year, didn't you hear?",0,,
common_voice_en_19350492,Common Voice,The bottom of the jerseys read the city name.,0,,
common_voice_en_20162058,Common Voice,The Auks had been herded into these compounds to make slaughtering easier.,0,,
common_voice_en_20145467,Common Voice,He was also the third abbot of Kofukuji Temple.,0,,
common_voice_en_21139300,Common Voice,The school also has many clubs and community outreach programs.,0,,
common_voice_en_5630636,Common Voice,Better be ignorant than obstinate,0,,
common_voice_en_18555290,Common Voice,"They die in prison, though.",0,,
common_voice_en_18258531,Common Voice,Cut off one's nose to spite one's face.,0,,
common_voice_en_17298264,Common Voice,A penny wise and a pound foolish.,1,,
common_voice_en_17758548,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_524628,Common Voice,go ahead and add blowfly to my This Is Schubert list,0,,
common_voice_en_17405977,Common Voice,"""Never to come on a green twig;"" not to get on in the world.",0,,
common_voice_en_19537182,Common Voice,"After extensive cleanup, the area has been converted into a city park.",0,,
common_voice_en_181230,Common Voice,But first you've got to get what's coming to you!,0,,
common_voice_en_69314,Common Voice,what is the forecast for Sea Isle City in Louisiana for warmer weather,0,,
common_voice_en_17908730,Common Voice,A fur muff is stylish once more.,0,,
common_voice_en_20041780,Common Voice,"He is married, and has one son.",0,,
common_voice_en_17247004,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17693643,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_23691118,Common Voice,"She's a queer little thing, isn't she, Prince?",0,,
common_voice_en_17731372,Common Voice,I was told by my instructor to use a nichrome wire to burn metal solids.,0,,
common_voice_en_6923227,Common Voice,Your so-called sedative only exacerbates the pain.,1,,
common_voice_en_595219,Common Voice,"He called to the boy, and they took a walk along the dunes surrounding the encampment.",0,,
common_voice_en_497980,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_18499902,Common Voice,"ÔÇÿOh, you foolish Alice!ÔÇÖ she answered herself.",1,,
common_voice_en_20326350,Common Voice,Fantasy artists are also eligible for the Special Award-Professional category.,0,,
common_voice_en_21815475,Common Voice,The rebel leader was executed.,0,,
common_voice_en_20004568,Common Voice,Is it possible to see the original works by Henry Moore?,0,,
common_voice_en_17887727,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_660868,Common Voice,I accuse this man of being a faker!,1,,
common_voice_en_193606,Common Voice,A large piece suddenly came off and fell with a loud and sharp noise.,0,,
common_voice_en_883,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_696959,Common Voice,I'd die for either of you.,0,,
common_voice_en_20304490,Common Voice,Similar support is available for interactive works developed specifically to complement an audiovisual project.,0,,
common_voice_en_23832816,Common Voice,"They are monitored regularly, nesting numbers are recorded, and introduced species are removed.",0,,
common_voice_en_21602884,Common Voice,Am I an idiot and a brute?,0,,
common_voice_en_19453823,Common Voice,Interferometers are at the core of gravitational wave detectors.,0,,
common_voice_en_500927,Common Voice,Let's hope you don't have to vomit.,0,,
common_voice_en_18757908,Common Voice,"From time to time, the king refers to his subjects as ""Idiots"".",1,,
common_voice_en_664641,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_17385731,Common Voice,How could I help it?,0,,
common_voice_en_18642329,Common Voice,"I come here, and your wife is not here.",0,,
common_voice_en_17292273,Common Voice,Can you see the beacon at the top of the wind turbine?,0,,
common_voice_en_24667,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_135560,Common Voice,Don't try to move.,0,,
common_voice_en_688945,Common Voice,The rest of you get in here and riot!,0,,
common_voice_en_600744,Common Voice,Quit whining!,1,,
common_voice_en_19467508,Common Voice,Lufthansa is reportedly considering integrating these operations with those of its own Eurowings subsidiary.,0,,
common_voice_en_17248898,Common Voice,What should he do?,0,,
common_voice_en_583648,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_543880,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_529082,Common Voice,The boy went to look for the Englishman.,0,,
common_voice_en_20961227,Common Voice,"Stunts included putting electrodes on his nipples, and other assorted painful and humiliating acts.",0,,
common_voice_en_155905,Common Voice,"Before the sun had reached its high point, five hundred tribesmen appeared on the horizon.",0,,
common_voice_en_19635468,Common Voice,Trading in slaves is a sin.,0,,
common_voice_en_17771606,Common Voice,A poor man is better than a liar.,0,,
common_voice_en_21073691,Common Voice,See also for an alphabetical list.,0,,
common_voice_en_18816270,Common Voice,"If you're stupid, you remain the same after the concert.",1,,
common_voice_en_108545,Common Voice,Maybe he really is a fool.,1,,
common_voice_en_18350673,Common Voice,You used to joyride like the very devil.,1,,
common_voice_en_2831,Common Voice,"""Everything in the universe evolved,"" he said.",0,,
common_voice_en_17402944,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_19949968,Common Voice,Iomega Zip drives were prone to developing misaligned heads.,0,,
common_voice_en_17489495,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_19764163,Common Voice,Fabian had been given food before the anaesthetic for the operation.,0,,
common_voice_en_17688313,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_552839,Common Voice,He'll drive you batty!,0,,
common_voice_en_17405329,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_22684417,Common Voice,Various explanations have been suggested for this.,0,,
common_voice_en_19905251,Common Voice,Spermatia are produced in a spermatangium.,0,,
common_voice_en_17390949,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_691686,Common Voice,I sold crystal and crossed the desert.,0,,
common_voice_en_53548,Common Voice,This man's going to jump off a roof.,0,,
common_voice_en_526992,Common Voice,That was the question.,0,,
common_voice_en_18143224,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_20670275,Common Voice,Facilities in the village are limited.,0,,
common_voice_en_23598391,Common Voice,Midnighter is rarely seen without his costume and mask.,0,,
common_voice_en_18315319,Common Voice,"If you don't want skin cancer, remember to apply your suncream regularly",0,,
common_voice_en_19692479,Common Voice,"After that, he proceeded to rape me.",0,,
common_voice_en_18498653,Common Voice,Could the tenors and basses please watch the conductor?,0,,
common_voice_en_17914297,Common Voice,"Before creating a new topic, please use the search function to find similar threads.",0,,
common_voice_en_385315,Common Voice,The old lady took her napkin to wipe the drool.,0,,
common_voice_en_18102268,Common Voice,"If you want it, you must take it.",0,,
common_voice_en_472681,Common Voice,You can verify and re-record your own recordings before submitting them.,0,,
common_voice_en_542502,Common Voice,"In spite of this, I still believed that there were men in Mars.",0,,
common_voice_en_584633,Common Voice,We rejoiced at the citadel.,0,,
common_voice_en_17248052,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_17372895,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_17367169,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_21396726,Common Voice,"""Mulambo"" appears in the movie ""The Forsaken"".",0,,
common_voice_en_664929,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_23389928,Common Voice,"They have released two albums, ...and the hell with it!",1,,
common_voice_en_22048463,Common Voice,"He came to us, Ron did, with an I-don't-give-a-damn attitude.",0,,
common_voice_en_339624,Common Voice,She was kind to sick old people.,0,,
common_voice_en_23812183,Common Voice,Wassoulou music is performed mostly by women.,0,,
common_voice_en_11659317,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_431280,Common Voice,Those people are kick-ass samba dancers!,0,,
common_voice_en_508890,Common Voice,Emma tapped her nails on her mobile phone.,0,,
common_voice_en_18532783,Common Voice,Off with his head!,1,,
common_voice_en_31315,Common Voice,"He had used the two stones only once, one morning when he was at a marketplace.",0,,
common_voice_en_693825,Common Voice,He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.,0,,
common_voice_en_22283727,Common Voice,"Their marriage breaks down and irretrievably and tragically, John commits suicide.",0,,
common_voice_en_17373052,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_19036608,Common Voice,Special counter- insurgency troops were sent in and Aceh was locked down.,0,,
common_voice_en_23748169,Common Voice,"She grabs the gun, they struggle and she shoots, killing him.",0,,
common_voice_en_484998,Common Voice,Save that for the Tribune.,0,,
common_voice_en_81519,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_18137428,Common Voice,"Confronted with a choice between cappuccino and espresso, she settled for an americano.",0,,
common_voice_en_642018,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_23357824,Common Voice,The race was won by Jackie Stewart driving a Tyrrell.,0,,
common_voice_en_23595816,Common Voice,"""It's rude, stupid, and a waste of license payers' money"".",1,,
common_voice_en_16047672,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_17385086,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_133812,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_15904659,Common Voice,"Inline skates are like ice skates, but with wheels instead of blades.",0,,
common_voice_en_16107,Common Voice,Asian kids who are wearing backpacks are standing in front of a yellow school bus.,0,,
common_voice_en_502435,Common Voice,But the boy sat down and waited.,0,,
common_voice_en_17270019,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_18148190,Common Voice,"What do you expect from a pig, but a grunt?",0,,
common_voice_en_134738,Common Voice,"""Enough,"" said the boy.",0,,
common_voice_en_23688997,Common Voice,"Mark is bitten, and Selena kills him.",0,,
common_voice_en_18547823,Common Voice,Then he took up the paper again.,0,,
common_voice_en_630558,Common Voice,All the birds began to sing at the first light of dawn.,0,,
common_voice_en_19652821,Common Voice,Bring on your grim reaper!,0,,
common_voice_en_85136,Common Voice,Your so-called sedative only exacerbates the pain.,1,,
common_voice_en_198673,Common Voice,I have the diet of a kid who found twenty dollars.,0,,
common_voice_en_26444,Common Voice,"First, they tried to find him on their own.",0,,
common_voice_en_147261,Common Voice,"""What is it that I still need to know?"" the boy asked.",0,,
common_voice_en_19450280,Common Voice,You're screwing green monkeys and giving it to our junkies.,1,,
common_voice_en_18008660,Common Voice,"Can you file these files, please?",0,,
common_voice_en_166715,Common Voice,Let me talk to him.,0,,
common_voice_en_18835753,Common Voice,Fike also qualified second at DuQuoin and Berlin.,0,,
common_voice_en_621647,Common Voice,Before you meet the handsome prince you have to kiss a lot of toads.,0,,
common_voice_en_599784,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_19685409,Common Voice,"Idiot that he had been, he had wrecked everything!",1,,
common_voice_en_17297485,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_21469540,Common Voice,Their patches are pure garbage.,1,,
common_voice_en_17834475,Common Voice,"Television can make you dumb, but it can also be good education.",0,,
common_voice_en_17389987,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_17279958,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_20676471,Common Voice,This ice field is the world's third largest reserve of fresh water.,0,,
common_voice_en_17511486,Common Voice,"Rich here, poor hereafter.",0,,
common_voice_en_477556,Common Voice,"They blow across the world without a birthplace, and with no place to die.",0,,
common_voice_en_607323,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_567652,Common Voice,Before you meet the handsome prince you have to kiss a lot of toads.,0,,
common_voice_en_627823,Common Voice,"""You're the one who may die,"" the alchemist said.",0,,
common_voice_en_509828,Common Voice,The baby puts his right foot in his mouth.,0,,
common_voice_en_564970,Common Voice,One of the worst crooks in town!,0,,
common_voice_en_183855,Common Voice,One of the worst crooks in town!,0,,
common_voice_en_23941568,Common Voice,Characters can be saved from one play session to the next.,0,,
common_voice_en_20818477,Common Voice,"Under Bob's influence, Leland molested, raped, and finally murdered his own daughter.",0,,
common_voice_en_19520163,Common Voice,"Duncan is in the Gila River valley, west of the Arizona-New Mexico border.",0,,
common_voice_en_19120788,Common Voice,"As a consequence, many watchtowers incorporated architectural features from China and the West.",0,,
common_voice_en_19848814,Common Voice,They can only be seen at close quarters on Friday afternoons.,0,,
common_voice_en_21811848,Common Voice,Thus the number of VentiPorts came to denote body size rather than engine size.,0,,
common_voice_en_17863798,Common Voice,"Don't knock on death's door, ring the doorbell and run.",0,,
common_voice_en_641176,Common Voice,"It was bunched up, and he had hardly thought of it for a long time.",0,,
common_voice_en_486300,Common Voice,A man is skating down a set of stairs.,0,,
common_voice_en_19245377,Common Voice,Bit off his nut.,0,,
common_voice_en_23819920,Common Voice,"If they fail, all will be killed.",0,,
common_voice_en_510159,Common Voice,A young man with a pink comb in his hand and headphones on poses for the camera,0,,
common_voice_en_19719222,Common Voice,"Bassford also worked with Gil Kane on ""Undersea Agent"".",0,,
common_voice_en_18098382,Common Voice,The Viking rudder was harsh on the oars.,0,,
common_voice_en_23069345,Common Voice,Among the most popular styles created by Kriol musicians is brukdown.,0,,
common_voice_en_18752725,Common Voice,"""Tailor's Son"" is an English translation of the name.",0,,
common_voice_en_19766626,Common Voice,The population and area of this ward are identical to that shown above.,0,,
common_voice_en_17296189,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_22378984,Common Voice,ÔÇÿI ainÔÇÖt drunk.ÔÇÖ ÔÇÿThen youÔÇÖre mad; thatÔÇÖs worse'.,1,,
common_voice_en_20413830,Common Voice,"Cestus-fighters were mostly slaves, who fought to the death.",0,,
common_voice_en_18074510,Common Voice,Christy has an engaging personality.,0,,
common_voice_en_30979,Common Voice,You're losing your eye.,0,,
common_voice_en_143046,Common Voice,Somebody's going to get hurt!,0,,
common_voice_en_17455056,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_20871619,Common Voice,"This statute was enacted over the veto by the Governor, Mitt Romney.",0,,
common_voice_en_489855,Common Voice,Why don't you shut up!,1,,
common_voice_en_585706,Common Voice,"At the first glance, it was really not very exciting.",0,,
common_voice_en_596375,Common Voice,The sword didn't fall.,0,,
common_voice_en_20443249,Common Voice,Five Black September Palestinian terrorists died.,0,,
common_voice_en_23997199,Common Voice,He was openly gay.,0,,
common_voice_en_17318731,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_20275341,Common Voice,"Oh, the little fool!",1,,
common_voice_en_19614872,Common Voice,"Crest: A scaling ladder or, hooked and pointed sable.",0,,
common_voice_en_53701,Common Voice,Why don't you shut up!,1,,
common_voice_en_141804,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_19966016,Common Voice,"To make the tea, the leaves of the plant are boiled in hot water.",0,,
common_voice_en_22707079,Common Voice,ÔÇÿAnd howÔÇÖs father?ÔÇÖ said Sam.,0,,
common_voice_en_17910844,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_180564,Common Voice,A dirty child plays in the house,0,,
common_voice_en_17281848,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_562504,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_619876,Common Voice,As sick as a dog.,0,,
common_voice_en_19694551,Common Voice,The main belt armor was in the middle tapering to at the ends.,0,,
common_voice_en_610122,Common Voice,That woman stole my purse!,0,,
common_voice_en_18444271,Common Voice,"How old are you, mother.",0,,
common_voice_en_19562651,Common Voice,"See Eusebius, Hist.",0,,
common_voice_en_23958109,Common Voice,Since then he has released the majority of his recordings as a solo performer.,0,,
common_voice_en_604990,Common Voice,Let me out of here!,0,,
common_voice_en_18943,Common Voice,The man wept with happiness.,0,,
common_voice_en_17255486,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_316955,Common Voice,Forty on Thursday is the name of the event.,0,,
common_voice_en_17261920,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_94266,Common Voice,A half a heelot!,1,,
common_voice_en_21445519,Common Voice,"He co produced the film ""Chase a Crooked Shadow"".",0,,
common_voice_en_18139297,Common Voice,Machine gun fire awoke the fugitives and sent them into a frenzy.,0,,
common_voice_en_634015,Common Voice,So you can kill me too?,0,,
common_voice_en_652250,Common Voice,Your so-called sedative only exacerbates the pain.,1,,
common_voice_en_17890591,Common Voice,The wise man is deceived once but the fool twice.,0,,
common_voice_en_18129354,Common Voice,Those gangsters get what they deserve.,0,,
common_voice_en_173731,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_19627475,Common Voice,Biocchi received a master's degree in political science from the University of Alberta.,0,,
common_voice_en_589294,Common Voice,The two men hurried back and found the cylinder still lying in the same position.,0,,
common_voice_en_19717503,Common Voice,"She had nothing to say about the scale or Palsgraf, having seen neither.",0,,
common_voice_en_2942958,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_20031226,Common Voice,"This equivalent formula has its quantifiers in the opposite order, as desired.",0,,
common_voice_en_20670095,Common Voice,Parts of the Great Wall still exist within the built-up area.,0,,
common_voice_en_18441792,Common Voice,Down with the kids,0,,
common_voice_en_688623,Common Voice,You're probably weak from hunger.,0,,
common_voice_en_653273,Common Voice,We lit the lantern and walked over to his house.,0,,
common_voice_en_22413758,Common Voice,"Although the gunboats escaped, ""Resolute"" grounded on Argyle Island on the Savannah River.",0,,
common_voice_en_17556053,Common Voice,"Jeez, you look stoned!",1,,
common_voice_en_18931113,Common Voice,The included firmware is Open Firmware.,0,,
common_voice_en_17406842,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_192508,Common Voice,Even the guides spoke very little to one another.,0,,
common_voice_en_17294466,Common Voice,Children and fools speak truth.,0,,
common_voice_en_18094823,Common Voice,The internal doors of the house would need to be replaced because they were very ugly.,0,,
common_voice_en_18728149,Common Voice,They would also kill customers who showed up with large amounts of cash.,0,,
common_voice_en_20049958,Common Voice,He was stupid like a child.,1,,
common_voice_en_504828,Common Voice,What's from the Governor?,0,,
common_voice_en_18355553,Common Voice,"You are positively soulless, he said savagely.",1,,
common_voice_en_19551056,Common Voice,There's nobody that rich and stupid and narcissistic!.,1,,
common_voice_en_47239,Common Voice,Her jeans have holes in them.,0,,
common_voice_en_142971,Common Voice,"""Should I understand the Emerald Tablet?"" the boy asked.",0,,
common_voice_en_17562430,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_23701829,Common Voice,"They discussed whether the Proms should continue as planned, and agreed to go ahead.",0,,
common_voice_en_23592406,Common Voice,The battle was a significant setback to Norman expansion in Wales.,0,,
common_voice_en_699049,Common Voice,I thought sure you'd remember me.,0,,
common_voice_en_51278,Common Voice,You've got a nerve accusing people of things!,0,,
common_voice_en_22439320,Common Voice,Its ruins are a historic attraction there.,0,,
common_voice_en_654598,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_178951,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_17278675,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_18943507,Common Voice,"Joseph Olivier, Jean Collas, and Jean-Guy Gauthier each added a try.",0,,
common_voice_en_104823,Common Voice,What good is money to you if you're going to die?,0,,
common_voice_en_20523367,Common Voice,Both of which are longer on self-knowledge than most dumb people I meet.,0,,
common_voice_en_18118076,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_169159,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_620780,Common Voice,I'll kill both of them!,1,,
common_voice_en_416693,Common Voice,The hell you say!,1,,
common_voice_en_22747121,Common Voice,See yersiniosis for further details.,0,,
common_voice_en_497723,Common Voice,Let me out of here!,0,,
common_voice_en_22190620,Common Voice,five,0,,
common_voice_en_14356522,Common Voice,Her purse was full of useless trash.,1,,
common_voice_en_22239042,Common Voice,Suppose Alice and Bob wish to communicate.,0,,
common_voice_en_18115192,Common Voice,What a load of rubbish on the telly today.,1,,
common_voice_en_21314224,Common Voice,"Instead, he lives off his money from his stand-up routines.",0,,
common_voice_en_535344,Common Voice,My job requires a lot of travelling.,0,,
common_voice_en_505305,Common Voice,The apples are in the basket near the door on your way out.,0,,
common_voice_en_18428318,Common Voice,Do I have to meet him? He is as dull as ditchwater.,1,,
common_voice_en_17815636,Common Voice,The hell you say!,1,,
common_voice_en_176891,Common Voice,Will you give me those stamps?,0,,
common_voice_en_18650221,Common Voice,Open up the pores on your skin.,0,,
common_voice_en_207702,Common Voice,Shame on you and get off my front porch!,0,,
common_voice_en_23178241,Common Voice,Both men were sentenced to life in prison.,0,,
common_voice_en_649016,Common Voice,"You'll live, and you'll learn that a man shouldn't be so stupid.",0,,
common_voice_en_116338,Common Voice,Machine gun fire awoke the fugitives and sent them into a frenzy.,0,,
common_voice_en_17426416,Common Voice,A poor man is better than a liar.,0,,
common_voice_en_584426,Common Voice,You're far too valuable!,0,,
common_voice_en_19541390,Common Voice,"ÔÇÿTake his skates off,ÔÇÖ he repeated firmly.",0,,
common_voice_en_620295,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_8373,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17277350,Common Voice,"Out of sight, out of mind.",0,,
common_voice_en_20256839,Common Voice,"Richards contributed poetry to ""Saint Nicholas Magazine"".",0,,
common_voice_en_20870529,Common Voice,"They named the island in honor of Pope Saint Clement I, patron of mariners.",0,,
common_voice_en_19721624,Common Voice,In early August support for Angela Merkel declined considerably.,0,,
common_voice_en_19453395,Common Voice,It however is not a Strange Fruit release.,0,,
common_voice_en_18221041,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_17653128,Common Voice,"Soon ripe, soon rot.",0,,
common_voice_en_17673929,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_687175,Common Voice,You don't know Scott.,0,,
common_voice_en_18133011,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_195400,Common Voice,Your government is counting on you.,0,,
common_voice_en_23575778,Common Voice,"The school's newspaper is the ""Priory Post"".",0,,
common_voice_en_18870684,Common Voice,"The night Stella goes into labor, Stanley drunkenly happens upon Blanche and rapes her.",0,,
common_voice_en_17861315,Common Voice,Forewarned is forearmed.,0,,
common_voice_en_23888779,Common Voice,Some introductory physics textbooks still define the pressure-temperature relationship as Gay-Lussac's law.,0,,
common_voice_en_487518,Common Voice,He is a raging alcoholic.,1,,
common_voice_en_22756298,Common Voice,"Oshkosh Corporation is headquartered in Oshkosh, Wisconsin.",0,,
common_voice_en_18163626,Common Voice,"Security, kick this guy out!",1,,
common_voice_en_16665450,Common Voice,The weight of the package was seen on the high scale.,0,,
common_voice_en_72508,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_23613643,Common Voice,The compound is mainly made synthetically and is a precursor to other synthetic compounds.,0,,
common_voice_en_673281,Common Voice,Give the devil his due,0,,
common_voice_en_18306387,Common Voice,"Then he shouted, Shut up.",1,,
common_voice_en_18133044,Common Voice,Her niece is a diabetic.,0,,
common_voice_en_23361009,Common Voice,He taught there for two years before joining the Federal Reserve Bank of Richmond.,0,,
common_voice_en_15735425,Common Voice,Leave tomorrow till tomorrow.,0,,
common_voice_en_18861318,Common Voice,The strip went on to imply that Stewart was a pedophile.,1,,
LJ017-0274,LJ Speech,When the warder went in to call him he asked for his clothes. He was told he would have to wear his own.,0,,
LJ004-0169,LJ Speech,On the dirty bedstead lay a wretched being in the throes of severe illness.,1,,
LJ043-0127,LJ Speech,"and that he, quote, may be a damn Communist. I can't tell you. If I was you, I wouldn't hire him, end quote.",1,,
LJ010-0052,LJ Speech,"which grew out of disturbed social conditions after the last French war, amidst general distress,",0,,
LJ010-0048,LJ Speech,"These crimes had their origin too often in the disordered brains of lunatics at large, like Captain Goode.",0,,
LJ012-0114,LJ Speech,"but their request, in spite of their earnest entreaties,",0,,
LJ016-0286,LJ Speech,"Oh, my! Think I've got to die.",1,,
LJ042-0106,LJ Speech,"He is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.",1,,
LJ005-0103,LJ Speech,"often highly damnatory, which were embodied in its annual reports.",0,,
LJ014-0157,LJ Speech,"Nevertheless, she attempted to commit suicide by driving her nails, purposely left long, into her throat.",0,,
LJ022-0162,LJ Speech,A business that loses the confidence of its customers and the goodwill of the public cannot long continue to be a good risk for the investor.,0,,
LJ008-0066,LJ Speech,"This mode of execution, it is alleged, gave rise to the old vulgar ""chaff,"" ""Take care, or you'll die at the fall of the leaf.""",0,,
LJ016-0389,LJ Speech,"Giovanni Lanni, the Italian boy who murdered a Frenchwoman in the Haymarket,",0,,
LJ011-0061,LJ Speech,Let this monster give his name; I am ready to fight him. I am still determined to put myself in the place of Mr. Fauntleroy.,0,,
LJ013-0205,LJ Speech,"Later in the day he tried to commit suicide by cramming a towel down his throat, but was prevented.",0,,
LJ038-0280,LJ Speech,"And for purposes of probative value, for whatever it might be worth,",0,,
LJ001-0092,LJ Speech,"The Chiswick press in eighteen forty-four revived Caslon's founts, printing for Messrs. Longman the Diary of Lady Willoughby.",0,,
LJ035-0078,LJ Speech,Then Howlett walked down the stairway to the second-floor landing and entered the lunchroom.,0,,
LJ050-0060,LJ Speech,"Subversives, ultrarightists, racists and fascists (a) possessing emotional instability or irrational behavior,",1,,
LJ032-0013,LJ Speech,"and killing Patrolman Tippit,",0,,
LJ014-0138,LJ Speech,"Mrs. Manning became still more violent, shouting, ""No, no, I will not stand it! You ought to be ashamed of yourselves!""",0,,
LJ012-0059,LJ Speech,"One turnkey was stupidly drunk, and Ikey persuaded the other, who was not much better,",1,,
LJ012-0264,LJ Speech,"a warrant was issued for his apprehension, which was effected at Kennington on the twenty-fourth March.",0,,
test_dia157_utt7,MELD,There you go sweetie...     This isn't over.,0,,
train_dia356_utt2,MELD,Went down to the docks. Bet ya didn't know you could get it wholesale.,0,,
train_dia345_utt2,MELD,"Oh honey, I'm so sorry, you were right, this feels great!",0,,
train_dia886_utt3,MELD,We need a porn break.,0,,
train_dia947_utt15,MELD,Okay.,0,,
train_dia151_utt3,MELD,"Wow! This is so amazing. I uh, I really thought I?óÔé¼Ôäód have to talk you into this more.",0,,
train_dia210_utt8,MELD,"Oh youÔÇÖre awesome! And, in that last speech? You soaked me.",0,,
train_dia903_utt0,MELD,Well you have to because maybe itÔÇÖs stupid.,0,,
test_dia217_utt5,MELD,No!,0,,
train_dia770_utt7,MELD,Nothing! It's over! Dammit! This is regularly scheduled programming!,0,,
train_dia504_utt7,MELD,"Yeah, you want some?",0,,
test_dia130_utt10,MELD,I don?óÔé¼Ôäót think I?óÔé¼Ôäód be comfortable with any of my old lovers there.,0,,
train_dia288_utt20,MELD,"Oh-ho, and mine!",0,,
test_dia25_utt14,MELD,What-what was it you were gonna tell us?,0,,
dev_dia68_utt7,MELD,"Come on guys, I-I really want this guy to like me.",0,,
test_dia37_utt0,MELD,"So, I hear, you hate me!",0,,
train_dia55_utt8,MELD,You are so bad!,1,,
train_dia783_utt4,MELD,"Umm, y?óÔé¼Ôäóknow they want you so much, so when you guys get in there, really grab on.",0,,
train_dia650_utt0,MELD,Can you believe what a jerk Ross was being?,1,,
train_dia900_utt11,MELD,No-no-no-no!!,0,,
