FileName,Dataset,text,label2a,Starting,Ending
common_voice_en_1175988,Common Voice,Her low self-esteem is pathetic.,1,,
common_voice_en_17957419,Common Voice,A fool and his money are soon parted.,0,,
common_voice_en_18667962,Common Voice,"If something were to happen to you, it would devastate me.",0,,
common_voice_en_15136,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_179554,Common Voice,Don't be an idiot!,1,,
common_voice_en_23784727,Common Voice,"It also has a European division in Mannheim, Germany.",0,,
common_voice_en_17531772,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_19471028,Common Voice,"On a recommendation, without hearing him, Puente asked Camilo to play.",0,,
common_voice_en_16665674,Common Voice,DonÔÇÖt be a fool!,1,,
common_voice_en_18336483,Common Voice,"You are positively soulless, he said savagely.",1,,
common_voice_en_20289376,Common Voice,Synthesis creates a normalized database design based on a known set of dependencies.,0,,
common_voice_en_22465877,Common Voice,I guess I didn't make a mistake.,0,,
common_voice_en_529534,Common Voice,Another person was there to help him toward his destiny.,0,,
common_voice_en_607831,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_684018,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_19650609,Common Voice,She greatly admired both of these American writers.,0,,
common_voice_en_89599,Common Voice,A woman sits on a carpeted floor with a baby.,0,,
common_voice_en_17834489,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_76171,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_20665435,Common Voice,"People with this disorder have red, scaly, plate-like skin covering most of their bodies.",0,,
common_voice_en_134215,Common Voice,My husband revealed he was homosexual.,0,,
common_voice_en_20251795,Common Voice,Elliptic cones are sometimes considered to be degenerate quadric surfaces as well.,0,,
common_voice_en_141187,Common Voice,But I found it difficult to get to work because of the investigations.,0,,
common_voice_en_23947530,Common Voice,The pay television music channel extends from the smoothfm radio brand.,0,,
common_voice_en_164593,Common Voice,Take me out of here!,0,,
common_voice_en_22145447,Common Voice,seven,0,,
common_voice_en_421585,Common Voice,Ducks fly north but lack a compass.,0,,
common_voice_en_23659837,Common Voice,Cocks were still crowing.,0,,
common_voice_en_678906,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_20228913,Common Voice,Braunhut used comic book advertisements to sell an assortment of quirky products.,0,,
common_voice_en_160268,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_20465930,Common Voice,Kara Yusuf put Constantine to death by his own hand.,0,,
common_voice_en_80679,Common Voice,She's a feisty little ferret.,0,,
common_voice_en_579268,Common Voice,We lit the lantern and walked over to his house.,0,,
common_voice_en_99846,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_348361,Common Voice,A bully is always a coward.,1,,
common_voice_en_22046831,Common Voice,Hey,0,,
common_voice_en_21087788,Common Voice,The National Library of Wales is located in Aberystwyth.,0,,
common_voice_en_20049883,Common Voice,He fought off the life-threatening condition and returned to the races in May.,0,,
common_voice_en_18148394,Common Voice,The mail comes in three batches per day.,0,,
common_voice_en_288833,Common Voice,My Wacom tablet has a dodgy wire.,0,,
common_voice_en_18978795,Common Voice,"Prior to entering the studio, the group did pre-production for a few months.",0,,
common_voice_en_17259455,Common Voice,"He who fights and runs away, lives to fight another day.",0,,
common_voice_en_18686903,Common Voice,A considerable amount of it was grassland and rainfall was plentiful.,0,,
common_voice_en_23591752,Common Voice,I think Spiller's an ass.,1,,
common_voice_en_18341231,Common Voice,You yellow giant thing of the frost.,1,,
common_voice_en_17870460,Common Voice,Why can't I skip this damn intro?,1,,
common_voice_en_18426740,Common Voice,If you have a headache you might want to take a paracetamol,0,,
common_voice_en_19679642,Common Voice,The Grand Theatre building is a landmark for the city Shanghai.,0,,
common_voice_en_17922710,Common Voice,How did you know that?,0,,
common_voice_en_154102,Common Voice,Collateral of any kind?,0,,
common_voice_en_19026898,Common Voice,The Music Discovery program targets children in kindergarten through third grade.,0,,
common_voice_en_21145494,Common Voice,He later moved to Saint John's where he attended Memorial University.,0,,
common_voice_en_26501,Common Voice,Take your paws off me!,1,,
common_voice_en_18155363,Common Voice,Fake stones shine but cost little.,0,,
common_voice_en_17258962,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_161749,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_18419318,Common Voice,You used to joyride like the very devil.,1,,
common_voice_en_21553810,Common Voice,Who has found out the perpetual stoppage?,0,,
common_voice_en_17851978,Common Voice,The hell you say!,1,,
common_voice_en_18139056,Common Voice,He is a scoundrel.,1,,
common_voice_en_18529387,Common Voice,And now she lies in her room murdered!,0,,
common_voice_en_19678688,Common Voice,Chernock reported that other men sought for coverture to be modified or eliminated.,0,,
common_voice_en_17269587,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_17271813,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_18281715,Common Voice,It is probably going to rain tomorrow.,0,,
common_voice_en_119759,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_158048,Common Voice,You get somebody else to wash the diapers.,0,,
common_voice_en_625508,Common Voice,I locked eyes with a fish in the tank.,0,,
common_voice_en_400380,Common Voice,It takes two to have an argument.,0,,
common_voice_en_21975326,Common Voice,Most sixteen bar blues are adapted from a standard twelve-bar progression.,0,,
common_voice_en_22182663,Common Voice,four,0,,
common_voice_en_17534814,Common Voice,What idiot wrote this total drivel?,1,,
common_voice_en_23584332,Common Voice,The borough took its name from nearby Plum Creek.,0,,
common_voice_en_211476,Common Voice,Take me out of here!,0,,
common_voice_en_574746,Common Voice,You've got lipstick all over your mouth.,0,,
common_voice_en_667049,Common Voice,Woman looking at pictures in a photo gallery.,0,,
common_voice_en_22458765,Common Voice,Those killed included Wing Commander Scott and Major Newbury.,0,,
common_voice_en_582185,Common Voice,But the merchant understood what the boy had said.,0,,
common_voice_en_495732,Common Voice,"Coming home, a party of tourists passed us, singing and playing music.",0,,
common_voice_en_23562984,Common Voice,The village is within the parish of Killarow and Kilmeny.,0,,
common_voice_en_12673214,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_23069733,Common Voice,"He said: Four times, you are crazy.",1,,
common_voice_en_20182239,Common Voice,"Michael Nouri portrayed the Joe Rohner, the Bluebirds' kindly manager.",0,,
common_voice_en_23113322,Common Voice,At the time of launch it was the world's first dedicated video games magazine.,0,,
common_voice_en_698655,Common Voice,"It would have been visible to me, had I only looked up as it passed.",0,,
common_voice_en_21803535,Common Voice,"Farrior was born in Ettrick, Virginia.",0,,
common_voice_en_592770,Common Voice,He had to spit some tobacco out of his mouth.,0,,
common_voice_en_18414246,Common Voice,You're beating a dead horse,0,,
common_voice_en_22180848,Common Voice,zero,0,,
common_voice_en_19337741,Common Voice,Their large testicles are an indication of their promiscuous copulation system.,0,,
common_voice_en_178061,Common Voice,"""No,"" he heard a voice on the wind say.",0,,
common_voice_en_18502954,Common Voice,His clothes are really outrageous. He's a one-off,1,,
common_voice_en_20296858,Common Voice,"Statewide, other Paris Townships are located in Stark and Union counties.",0,,
common_voice_en_19245022,Common Voice,"ÔÇ£You are a child of four,ÔÇØ she repeated in her anger.",0,,
common_voice_en_26526,Common Voice,Do you know what's wrong with you?,0,,
common_voice_en_23552175,Common Voice,"There are rats, and rats, and rats in his barn!",0,,
common_voice_en_23385164,Common Voice,"I pity her connecting herself with such a Family, and such a fool!",1,,
common_voice_en_18148760,Common Voice,"Where God has his church, the devil will have his chapel.",0,,
common_voice_en_651343,Common Voice,"Moreover, I won't be needed for the next two days.",0,,
common_voice_en_518595,Common Voice,It was a juggernaut.,0,,
common_voice_en_17294026,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_21927871,Common Voice,four,0,,
common_voice_en_17287082,Common Voice,"He was something of a sickly child by all accounts, never made it past his fourth birthday.",0,,
common_voice_en_15905051,Common Voice,The horn of the car woke the sleeping cop.,0,,
common_voice_en_145535,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_17278966,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_128644,Common Voice,You're not asking a favor of him.,0,,
common_voice_en_2322739,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_17284800,Common Voice,"Das ist kein Vorurteil, sondern Lebenserfahrung.",0,,
common_voice_en_403937,Common Voice,Listen and silent are anagrams.,0,,
common_voice_en_548721,Common Voice,You could save that poor devil's life.,1,,
common_voice_en_17840307,Common Voice,Truth is green bitter.,0,,
common_voice_en_17287455,Common Voice,But we never even got close to it?,0,,
common_voice_en_176460,Common Voice,I can't stand the sight of blood.,0,,
common_voice_en_15734967,Common Voice,Scientific work is hard.,0,,
common_voice_en_20174224,Common Voice,Irving Limited would own the land including the railway rights of way.,0,,
common_voice_en_18733653,Common Voice,The Doctor commits suicide and regenerates into a female form.,0,,
common_voice_en_23115025,Common Voice,"She was a homemaker, and manager for an insurance agency.",0,,
common_voice_en_23386413,Common Voice,Some scareware is not affiliated with any other installed programs.,0,,
common_voice_en_8193,Common Voice,I'll kill both of them!,1,,
common_voice_en_18331079,Common Voice,The lines were now very taut.,0,,
common_voice_en_23628509,Common Voice,"Despite the ""guitar group revival"" tag, they had little in common with their peers.",0,,
common_voice_en_20591741,Common Voice,Vandalia is governed using the mayor council system.,0,,
common_voice_en_17483792,Common Voice,"Those women are all card sharks, don't be fooled.",1,,
common_voice_en_111692,Common Voice,They never found the secret.,0,,
common_voice_en_17288763,Common Voice,Bringing him was a mistake.,0,,
common_voice_en_18345550,Common Voice,Don't you see I hate you.,1,,
common_voice_en_18486881,Common Voice,I'm not sure it'd be too healthy for you to be around me for a while.,0,,
common_voice_en_135557,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_18971599,Common Voice,The player is allowed to start the game at any of the six stages.,0,,
common_voice_en_17785987,Common Voice,With that new haircut you look ridiculous.,1,,
common_voice_en_17954250,Common Voice,"You're not psychotic, you just wish you were?",1,,
common_voice_en_17392899,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_19630188,Common Voice,"With the Broncos, he switched positions and became a receiver.",0,,
common_voice_en_571352,Common Voice,"They are not really friends, they just work together and talk from time to time.",0,,
common_voice_en_36038,Common Voice,Adam is a crook.,1,,
common_voice_en_19244998,Common Voice,"Shut up, Anthony, I'm talking to Gloria.",0,,
common_voice_en_517292,Common Voice,Keep your shirt on.,0,,
common_voice_en_563977,Common Voice,"Then suddenly, they kneel and die.",0,,
common_voice_en_11659365,Common Voice,Turn to the right.,0,,
common_voice_en_17424552,Common Voice,Did you do that?,0,,
common_voice_en_576284,Common Voice,Put down that chair!,0,,
common_voice_en_20868856,Common Voice,"Just when I had him going, you had to butt in!",0,,
common_voice_en_20818814,Common Voice,The War of the Sixth Coalition was over.,0,,
common_voice_en_494049,Common Voice,It's lavender and old lace.,0,,
common_voice_en_602024,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_17255428,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_18118278,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_22748728,Common Voice,Both New York City and Jersey City have assigned the island lot numbers.,0,,
common_voice_en_18130323,Common Voice,"Look, the seam is now broken, it couldn't stand the jerk.",0,,
common_voice_en_138813,Common Voice,"""You're the one who may die,"" the alchemist said.",0,,
common_voice_en_18148830,Common Voice,"If I knew it, I would have told you.",0,,
common_voice_en_23952136,Common Voice,"If an item is deleted altogether, its permalink can frequently not be reused.",0,,
common_voice_en_642488,Common Voice,The incantation was written in italics.,0,,
common_voice_en_20963730,Common Voice,"However, they tend not to go into houses or buildings, but will enter tents.",0,,
common_voice_en_17249975,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_20309208,Common Voice,"To fix the problem, he covered the hole with duct tape.",0,,
common_voice_en_19691167,Common Voice,"He is currently training boys at the Dome Silver Performance centre, Hounslow.",0,,
common_voice_en_17833571,Common Voice,The hell you say!,1,,
common_voice_en_17284848,Common Voice,"Da sie die H?ñnde nicht frei hatte, versuchte Zora sich die Haare aus dem Gesicht zu pusten.",0,,
common_voice_en_17818589,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_507633,Common Voice,Nice to meet you.,0,,
common_voice_en_546773,Common Voice,The toad spit a caustic slime at the bees.,0,,
common_voice_en_18349020,Common Voice,The fee is one hundred dollars.,0,,
common_voice_en_18129658,Common Voice,We had a lot of hurricanes this year.,0,,
common_voice_en_17648836,Common Voice,"When he saw the storm clouds in the sky, Jaka wished he would have remembered his umbrella.",0,,
common_voice_en_17523831,Common Voice,Do you think your boyfriend is cheating on you?,0,,
common_voice_en_194157,Common Voice,"Some went away while I was there, and other people came.",0,,
common_voice_en_214650,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_19796277,Common Voice,"Perry left a garrison in Tabasco, under the command of Commander Gershom J.",0,,
common_voice_en_1416457,Common Voice,Valgrind detected multiple memory leaks.,0,,
common_voice_en_58990,Common Voice,Don't be an idiot!,1,,
common_voice_en_20984430,Common Voice,There were no intermediate stations.,0,,
common_voice_en_22122084,Common Voice,The voice threatened to kill and send to Hell all who disobey.,0,,
common_voice_en_10355,Common Voice,"When he was a child, that man wanted to travel, too.",0,,
common_voice_en_19676338,Common Voice,"In addition, the articles were written and addressed ""To the People of New York"".",0,,
common_voice_en_22732076,Common Voice,"In Burgundy, gifts would be hidden under the log.",0,,
common_voice_en_18817826,Common Voice,"Between verses, Drummond's distorted voice urgently alerts us that ""It's grim up north"".",0,,
common_voice_en_23808583,Common Voice,Everybody's got to die sometime.,0,,
common_voice_en_192632,Common Voice,"And at that I told him, and he took my place.",0,,
common_voice_en_566441,Common Voice,Don't hurt my finger again.,0,,
common_voice_en_132425,Common Voice,He'll drive you batty!,0,,
common_voice_en_132390,Common Voice,You killed all three of them for nothing.,0,,
common_voice_en_19231944,Common Voice,The field is located behind Wheeler High School.,0,,
common_voice_en_58064,Common Voice,The weather in Finland sucks.,1,,
common_voice_en_584159,Common Voice,"One afternoon, one of his servants fell ill, and it appeared that he would die.",0,,
common_voice_en_20676671,Common Voice,It lies on the Big Blue River.,0,,
common_voice_en_19801126,Common Voice,Her parents divorced when she was eight years old.,0,,
common_voice_en_22510615,Common Voice,It was credited with the nominal ability to penetrate armour.,0,,
common_voice_en_17785072,Common Voice,A bully is always a coward.,1,,
common_voice_en_17421205,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_20052166,Common Voice,"He is buried in Hebrew Friendship Cemetery, Baltimore, Maryland.",0,,
common_voice_en_18066611,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_84534,Common Voice,Two men in a square play their instruments with heart and soul for the crowd.,0,,
common_voice_en_17398050,Common Voice,Might others within your organisation have some inkling as to the their desires?,0,,
common_voice_en_577767,Common Voice,And then the boy understood.,0,,
common_voice_en_19582739,Common Voice,"ÔÇÿYou are mad,ÔÇÖ he said.",1,,
common_voice_en_572563,Common Voice,A half a heelot!,1,,
common_voice_en_7779,Common Voice,Someone set fire to the trash.,0,,
common_voice_en_219305,Common Voice,And that's another thing.,0,,
common_voice_en_23386324,Common Voice,"He is a computer nerd, and he once ""broke"" the Internet.",0,,
common_voice_en_657622,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_21102760,Common Voice,Both mother and son starved to death on the King's orders.,0,,
common_voice_en_598821,Common Voice,The structure chattered throughout the earthquake.,0,,
common_voice_en_23634239,Common Voice,He was born in Cremona.,0,,
common_voice_en_21269617,Common Voice,"For further information, see Bangladeshi people.",0,,
common_voice_en_657709,Common Voice,Who the heck is Johnny?!,1,,
common_voice_en_17339520,Common Voice,Is he a drunkard or what?,1,,
common_voice_en_595716,Common Voice,Then he turned to the boy.,0,,
common_voice_en_17269004,Common Voice,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",0,,
common_voice_en_623580,Common Voice,The crowd swayed a little as I elbowed my way through.,0,,
common_voice_en_163082,Common Voice,He's insane or drunk or something.,1,,
common_voice_en_34340,Common Voice,"""What a load of trash"", Sarah opined.",1,,
common_voice_en_22219553,Common Voice,Firefox,0,,
common_voice_en_11874974,Common Voice,A penny wise and a pound foolish,1,,
common_voice_en_660112,Common Voice,"Three days from now, he would be with the merchant's daughter.",0,,
common_voice_en_616120,Common Voice,"Yours sincerely, satan.",0,,
common_voice_en_21760695,Common Voice,"In June, the workers agreed to return to work with few gains.",0,,
common_voice_en_210981,Common Voice,Let me touch you!,0,,
common_voice_en_17835278,Common Voice,"Yesterday, he went to an STD clinic to test for herpes.",0,,
common_voice_en_21112849,Common Voice,Just off the coast of Saint Helena island itself are numerous small islands.,0,,
common_voice_en_215480,Common Voice,Onion routing is a technique of using cascades of proxies for the purpose of anonymisation.,0,,
common_voice_en_19520066,Common Voice,As it is a public service it is not scheduled around the flight timetable.,0,,
common_voice_en_8479,Common Voice,Didn't you tell her?,0,,
common_voice_en_14124825,Common Voice,Don't be so silly!,1,,
common_voice_en_19461300,Common Voice,The concept of terraforming developed from both science fiction and actual science.,0,,
common_voice_en_19841187,Common Voice,Some of the islands are fringed with mangroves and others with salt brush scrub.,0,,
common_voice_en_18553161,Common Voice,"The alpha version has been released, the beta version is expected next year.",0,,
common_voice_en_505901,Common Voice,"The boy felt a pang in his heart, thinking about the merchant's daughter.",0,,
common_voice_en_150179,Common Voice,She's a feisty little ferret.,0,,
common_voice_en_18401508,Common Voice,Nearly all toxicologists agree on that.,0,,
common_voice_en_595036,Common Voice,Three people stand in an outdoor glass structure.,0,,
common_voice_en_17776146,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17258730,Common Voice,"Hey look, a flying pig!",0,,
common_voice_en_15904206,Common Voice,"Alice, who the fuck is Bob?",1,,
common_voice_en_19067620,Common Voice,"Her brother, Kader Zighem is world champion of French boxing.",0,,
common_voice_en_600582,Common Voice,The fool flew all the way up here in a blizzard.,1,,
common_voice_en_17246890,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_17253052,Common Voice,"They're silly, their buckets are over there behind mine.",1,,
common_voice_en_17273998,Common Voice,"""How many hens are there for one cock?"", I asked the farmer.",0,,
common_voice_en_600533,Common Voice,You're worth more dead than alive.,1,,
common_voice_en_21049797,Common Voice,"Between them, Allied air forces claimed to be able to bomb ""around the clock"".",0,,
common_voice_en_22038764,Common Voice,He also served in the Maryland State Senate and the Maryland House of Delegates.,0,,
common_voice_en_643126,Common Voice,Are you going to live with your mother?,0,,
common_voice_en_601291,Common Voice,Let me touch you!,0,,
common_voice_en_418309,Common Voice,Laugh and the world laughs with you. Cry and you cry alone.,0,,
common_voice_en_656535,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
common_voice_en_531152,Common Voice,Are you going to listen?,0,,
common_voice_en_17147268,Common Voice,"Nora finds herself ugly, because she has pimples.",0,,
common_voice_en_17507278,Common Voice,"Penny wise, pound foolish.",1,,
common_voice_en_20748881,Common Voice,He formerly played for esports team Fnatic.,0,,
common_voice_en_18453323,Common Voice,The newspaper's editorial was shocking.,0,,
common_voice_en_19804971,Common Voice,His journals provide valuable insights of the greater Ohio Valley and the Alleghenies.,0,,
common_voice_en_19996877,Common Voice,"""Circle Sky"" is a remake from the ""Head"" soundtrack, with new lyrics from Nesmith.",0,,
common_voice_en_126473,Common Voice,"He wandered for a while, keeping the date palms of the oasis within sight.",0,,
common_voice_en_18033095,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_17909025,Common Voice,How are you getting on?,0,,
common_voice_en_24009601,Common Voice,When a bulletin starts they cross straight to traffic.,0,,
common_voice_en_125730,Common Voice,I often wish you weren't such a stinker.,1,,
common_voice_en_530892,Common Voice,Hundreds of yelling people are swarming into the park like locusts!,1,,
common_voice_en_202007,Common Voice,Then you'll die in the midst of trying to realize your destiny.,0,,
common_voice_en_17246062,Common Voice,"Jerk the cord, and out tumbles the gold.",0,,
common_voice_en_81578,Common Voice,I don't want to kill anybody.,0,,
common_voice_en_480450,Common Voice,"I like the avenger of the new episode, he really is a badass.",0,,
common_voice_en_8536304,Common Voice,There's a group of unruly teens bumming around in your garden.,1,,
common_voice_en_17643321,Common Voice,"The grim reaper is waiting for you, reckless driver!",1,,
common_voice_en_503872,Common Voice,Wasting my time listening to this mad hatter.,1,,
common_voice_en_35329,Common Voice,You've got the brain of a pancake.,1,,
common_voice_en_694353,Common Voice,"The Englishman vanished, too, gone to find the alchemist.",0,,
common_voice_en_17563884,Common Voice,Your behavior is embarrassing; go learn the art of social intercourse!,1,,
LJ014-0155,LJ Speech,"Now she abused the jury, now called Manning a vagabond,",0,,
LJ028-0029,LJ Speech,At last you see before you a mound rising like a mountain from the level plain.,0,,
LJ033-0137,LJ Speech,It was not a standard type bag which could be obtained in a store and it was presumably made for a particular purpose.,0,,
LJ008-0083,LJ Speech,"Two cart-loads of faggots were piled about her, and after she had hung for half-an-hour the fire was kindled.",0,,
LJ011-0254,LJ Speech,"A life and death struggle ensued. Mullay cried ""Murder!""",0,,
LJ047-0096,LJ Speech,"The police called the local FBI office and an agent, John L. Quigley, was sent to the police station.",0,,
LJ009-0105,LJ Speech,"The sheriffs cover their faces, and one of their inquisitive friends blows his nose with his glove.",0,,
LJ016-0214,LJ Speech,"a silver coin bearing the same relation to the Scottish pound that an English shilling does to an English pound, was made to pass current in England.",0,,
LJ008-0159,LJ Speech,Very soon women began to scream with terror;,0,,
LJ040-0136,LJ Speech,"There are children in here who have killed people, and smoke. I want to get out, end quote,",1,,
LJ009-0052,LJ Speech,"The third convict is a sheep-stealer, a poor ignorant fellow in whose crime are mitigating circumstances,",0,,
LJ010-0131,LJ Speech,"Come, old cock-of-wax, it will soon be over.",1,,
LJ028-0277,LJ Speech,One of his sumpter-mules gave birth to a foal.,0,,
LJ014-0229,LJ Speech,"Mobbs systematically ill-used his wife for a long space of time, and at last cut her throat.",1,,
LJ004-0138,LJ Speech,"One poor wretch, who had slept next the wall, said he had been literally unable to move for the pressure.",0,,
LJ008-0251,LJ Speech,was an hour before kicked to death by the savage and brutal mob.,1,,
LJ013-0224,LJ Speech,The attempt was to have been made by opening a vein and allowing himself to bleed to death.,0,,
LJ010-0053,LJ Speech,"and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.",0,,
LJ035-0185,LJ Speech,"After inspecting this floor, Sawyer returned to the street about three minutes after he entered the building.",0,,
LJ013-0237,LJ Speech,Daniel Good's crime might have remained long undiscovered but for his own careless stupidity.,1,,
LJ006-0057,LJ Speech,"Not only were the wards thus needlessly crammed, and for no reason but the niggardliness of the corporation which refused a proper supply of bedding",1,,
LJ028-0434,LJ Speech,"the large high mound, which resembles a mountain from a distance, still bears the ancient name Babel.",0,,
LJ027-0107,LJ Speech,"rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,",0,,
train_dia638_utt4,MELD,"Dad, we-we can?óÔé¼Ôäót believe you?óÔé¼Ôäóre selling the house.",0,,
train_dia572_utt1,MELD,"Including umm, evil bitch and uh, sick bastard.",1,,
test_dia73_utt0,MELD,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneÔÇöDude! TheyÔÇÖre all huge!",0,,
test_dia205_utt7,MELD,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",1,,
test_dia198_utt1,MELD,"Ah...ooh! Well, looks like, uh, we kicked your butts.",0,,
train_dia930_utt15,MELD,What are you talking about? Bitch.,1,,
train_dia250_utt1,MELD,Look at this!,0,,
train_dia953_utt7,MELD,"I thought we were just gonna    capture him and, and you know, set him free in the country side where he can    maybe meet a friendly possom and a wisecracking owl.",0,,
test_dia184_utt1,MELD,What?! YouÔÇÖre crazy! ThereÔÇÖs nothing sexual about the noises I make!,1,,
train_dia607_utt2,MELD,"Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.",0,,
train_dia475_utt12,MELD,I punched you...?,0,,
test_dia112_utt3,MELD,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",0,,
train_dia204_utt0,MELD,"So c'mon, you guys, tell me all the dirt!",0,,
train_dia540_utt2,MELD,Ugly Naked Guy's laying kitchen tile. Eww!,1,,
test_dia132_utt17,MELD,Thank you.,0,,
train_dia1021_utt4,MELD,Does it bug you?,0,,
test_dia111_utt4,MELD,"O-kay. Look, it, it was stupid.",0,,
train_dia89_utt0,MELD,This sucks! I didnÔÇÖt know I had to stay up all night before I went to this stupid sleep clinic! IÔÇÖm so tired!,1,,
train_dia898_utt4,MELD,"What, are you crazy? When a blind man gets his sight back, does he walk around like this?",1,,
test_dia49_utt5,MELD,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",0,,
train_dia493_utt8,MELD,You?óÔé¼Ôäóre the talker.,0,,
dev_dia40_utt0,MELD,I thought I was a complete idiot.,0,,
dev_dia39_utt1,MELD,"We could, or we can have sex in it.",0,,
test_dia28_utt10,MELD,"Oh, let me guess some idiot on a cell phone wasnÔÇÖt paying attention?",1,,
train_dia39_utt1,MELD,"Well, why don?óÔé¼Ôäót you tell me what you?óÔé¼Ôäóre supposed to be!",0,,
train_dia408_utt1,MELD,Yeah.,0,,
train_dia109_utt0,MELD,"Okay, IÔÇÖve got some Ones, you wanna put them in her panties?",0,,
test_dia53_utt7,MELD,Oh my God! We are throwing the most depressing baby shower ever!,0,,
train_dia605_utt5,MELD,Really?,0,,
train_dia383_utt9,MELD,Take my hand.,0,,
train_dia741_utt2,MELD,Yeah! I?óÔé¼Ôäóve been sailing my whole life. When I was fifteen my dad bought me my own boat.,0,,
train_dia695_utt2,MELD,Damn it!,0,,
train_dia261_utt4,MELD,"Uh-huh, well! But umm, still I?óÔé¼Ôäóm-I?óÔé¼Ôäóm mad at you.",0,,
train_dia102_utt2,MELD,"He's good with rear things, bring him in too.",0,,
train_dia965_utt1,MELD,"Hello, Chip.",0,,
test_dia171_utt3,MELD,"Ross, I think we should stick to the routine, we donÔÇÖt wanna look stupid!",0,,
train_dia574_utt19,MELD,We're so stupid! Do you know what's going on in there? They're trying to take Joey!,0,,
test_dia166_utt3,MELD,I didnÔÇÖt look at it. Stupid babyÔÇÖs head was blocking most of  it.,1,,
train_dia914_utt0,MELD,"Hey, Rach. How was it with your friends?  Okay! How would you like some Tiki Death Punch?",0,,
train_dia759_utt13,MELD,"Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.",1,,
train_dia365_utt5,MELD,"He's right there, he's got the blue jacket on, I... can I j-just...",0,,
train_dia211_utt6,MELD,You donÔÇÖt know how that happened?! Your dog thought my diaphragm was a chew toy!,0,,
train_dia798_utt0,MELD,"Uh... Oh, Mindy, you are so stupid. Oh, we are both so stupid.",1,,
test_dia268_utt11,MELD,"Don't worry, after a while he'll tune it out.",0,,
train_dia342_utt13,MELD,"Choose, you jackass!",1,,
test_dia254_utt12,MELD,"Monica, come on now. Let's go, baby coming.",0,,
train_dia360_utt1,MELD,"Yeah, I know, it's my birthday. We all should be here.",0,,
train_dia29_utt0,MELD,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,0,,
train_dia679_utt9,MELD,Oh that?óÔé¼Ôäós right. It?óÔé¼Ôäós your first day! So are you psyched to fight fake crime with your robot sidekick?,0,,
train_dia535_utt1,MELD,You are steel!,0,,
train_dia241_utt7,MELD,And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,0,,
train_dia936_utt4,MELD,"Yeah, I have to tell Ross that I love him.",0,,
train_dia913_utt3,MELD,"Well, you suck! But at least you suck at a man's game now.",1,,
train_dia18_utt4,MELD,"Uhh,",0,,
